count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.073972602739726,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,55+,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.60406,-2.60406048757816
0,0,0.0767123287671233,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.567693,-2.56769284340729
0,0,0.0712328767123288,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,NORTH,45_to_55,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.641801,-2.64180081556101
0,0,0.0547945205479452,2022,200000+,AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.904165,-2.9041650800285
0,0,0.0657534246575342,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,EASTERN,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.721843,-2.72184352323455
0,0,0.0684931506849315,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,LEXUS,RIYADH,25_to_35,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.681021,-2.68102152871429
0,0,0.073972602739726,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,MERCEDES,RIYADH,45_to_55,NON-LEASING,Sedan,0_to_1,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-2.60406,-2.60406048757816
0,0,0.0684931506849315,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.681021,-2.68102152871429
0,0,0.0547945205479452,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.904165,-2.9041650800285
0,0,0.0383561643835616,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,17_to_21,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0493150684931507,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,NORTH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0493150684931507,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-3.009526,-3.00952559568633
1,-4050.38777198969,0.0684931506849315,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,MECCA,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Aggregator,OD,-4003.66,1,627.041188986969,NCD_0,0,AGGREGATOR,OTHERS,,-2.681021,-2.68102152871429
0,0,0.0136986301369863,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-4.29046,-4.29045944114839
0,0,0.0684931506849315,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.681021,-2.68102152871429
0,0,0.0657534246575342,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.721843,-2.72184352323455
0,0,0.0520547945205479,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,WESTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.955458,-2.95545837441605
0,0,0.0657534246575342,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.721843,-2.72184352323455
0,0,0.0547945205479452,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,NISSAN,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.904165,-2.9041650800285
0,0,0.0575342465753425,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.855375,-2.85537491585907
0,0,0.0547945205479452,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,NORTH,25_to_35,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.904165,-2.9041650800285
0,0,0.0383561643835616,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,2_to_3,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0602739726027397,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.808855,-2.80885490022418
0,0,0.0657534246575342,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,NON-LEASING,Sedan,4_to_5,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-2.721843,-2.72184352323455
0,0,0.0301369863013699,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.502002,-3.50200208078412
0,0,0.0520547945205479,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.955458,-2.95545837441605
0,0,0.0493150684931507,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,21_to_25,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0493150684931507,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0520547945205479,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.955458,-2.95545837441605
0,0,0.0602739726027397,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.808855,-2.80885490022418
0,0,0.0575342465753425,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,JEDDAH,35_to_45,NON-LEASING,Sedan,0_to_1,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.855375,-2.85537491585907
0,0,0.0575342465753425,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,JEDDAH,25_to_35,NON-LEASING,Sedan,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.855375,-2.85537491585907
0,0,0.0520547945205479,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,25_to_35,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.955458,-2.95545837441605
0,0,0.0520547945205479,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,USA,CHEVROLET,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.955458,-2.95545837441605
0,0,0.0575342465753425,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,21_to_25,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.855375,-2.85537491585907
0,0,0.0575342465753425,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,NORTH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,1000_to_1500,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.855375,-2.85537491585907
0,0,0.0465753424657534,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,JEDDAH,45_to_55,NON-LEASING,Jeeps_4x4,5+,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0547945205479452,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.904165,-2.9041650800285
0,0,0.0383561643835616,2022,200000+,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,NISSAN,RIYADH,45_to_55,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-3.26084,-3.26084002396723
0,0,0.0301369863013699,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,NORTH,35_to_45,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.502002,-3.50200208078412
0,0,0.0575342465753425,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-2.855375,-2.85537491585907
0,0,0.0465753424657534,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,EASTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-3.066684,-3.06668400952628
0,0,0.0356164383561644,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,MECCA,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-3.334948,-3.33494799612095
0,0,0.0383561643835616,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0520547945205479,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,EASTERN,55+,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.955458,-2.95545837441605
0,0,0.0520547945205479,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,1000_to_1500,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.955458,-2.95545837441605
0,0,0.0246575342465753,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,45_to_55,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.702673,-3.70267277624627
0,0,0.0547945205479452,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,RIYADH,21_to_25,NON-LEASING,Sedan,5+,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.904165,-2.9041650800285
0,0,0.0520547945205479,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,NORTH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.955458,-2.95545837441605
0,0,0.0520547945205479,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,CENTRAL,35_to_45,NON-LEASING,Sedan,0_to_1,1000_to_1500,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.955458,-2.95545837441605
0,0,0.0520547945205479,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,35_to_45,NON-LEASING,Sedan,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.955458,-2.95545837441605
0,0,0.0191780821917808,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.953987,-3.95398720452718
0,0,0.0493150684931507,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,55+,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0493150684931507,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,25_to_35,NON-LEASING,Pickup,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0328767123287671,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-3.414991,-3.41499070379449
1,7415.02429453125,0.0493150684931507,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,NORTH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Aggregator,OD,7329.48,1,8550.63605438408,NCD_0,0,AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0383561643835616,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,55+,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0383561643835616,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0493150684931507,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,JEDDAH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0465753424657534,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,EASTERN,35_to_45,NON-LEASING,Sedan,4_to_5,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0465753424657534,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,NON-LEASING,Sedan,1_to_2,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0465753424657534,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,NON-LEASING,Sedan,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0465753424657534,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,EASTERN,35_to_45,NON-LEASING,Jeeps_4x4,2_to_3,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0465753424657534,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,OTHERS,JEDDAH,25_to_35,NON-LEASING,Sedan,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0465753424657534,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,4_to_5,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0465753424657534,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0273972602739726,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,USA,FORD,RIYADH,45_to_55,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-3.597312,-3.59731226058845
1,22504.5665627562,0.0438356164383562,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,2_to_3,750_to_1000,Aggregator,OD,22244.94,1,25239.1583617576,NCD_0,0,AGGREGATOR,OTHERS,,-3.127309,-3.12730863134271
0,0,0.0438356164383562,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,WESTERN,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.127309,-3.12730863134271
0,0,0.0438356164383562,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,5+,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.127309,-3.12730863134271
0,0,0.0438356164383562,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,WESTERN,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.127309,-3.12730863134271
0,0,0.0410958904109589,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,USA,CHEVROLET,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.191847,-3.19184715248028
0,0,0.0410958904109589,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,NORTH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.191847,-3.19184715248028
0,0,0.0383561643835616,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0328767123287671,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-3.414991,-3.41499070379449
0,0,0.0383561643835616,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,55+,NON-LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0356164383561644,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Sedan,3_to_4,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.334948,-3.33494799612095
0,0,0.0273972602739726,2022,100000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,USA,DODGE,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Pickup,5+,1500_to_2000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-3.597312,-3.59731226058845
0,0,0.0328767123287671,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.414991,-3.41499070379449
0,0,0.0356164383561644,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,NORTH,35_to_45,NON-LEASING,Jeeps_4x4,1_to_2,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.334948,-3.33494799612095
0,0,0.010958904109589,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,WESTERN,35_to_45,LEASING,Sedan,2_to_3,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.513603,-4.5136029924626
0,0,0.0684931506849315,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,JEDDAH,45_to_55,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.681021,-2.68102152871429
0,0,0.00821917808219178,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,55+,LEASING,Jeeps_4x4,1_to_2,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.801285,-4.80128506491438
0,0,0.0849315068493151,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.46591,-2.46591014909735
0,0,0.0356164383561644,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.334948,-3.33494799612095
0,0,0.0301369863013699,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.502002,-3.50200208078412
0,0,0.0136986301369863,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,45_to_55,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-4.29046,-4.29045944114839
0,0,0.010958904109589,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,SOUTH,45_to_55,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,Grey,,-4.513603,-5.20675017302255
0,0,0.063013698630137,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,USA,CHEVROLET,WESTERN,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.764403,-2.76440313765334
0,0,0.0821917808219178,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,WESTERN,25_to_35,LEASING,Jeeps_4x4,1_to_2,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.4987,-2.49869997192034
